eli,bls_eli_title,concordance_eli_title,dmi_node,resolution_method,bls_major_group,expected_bls_major_groups,review_result,ucc_count,prefix,prefix_is_heterogeneous,reviewer_note
HH021,Curtains and drapes,Curtains And Drapes,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HH,false,
HH022,Shades and blinds,Shades and Blinds,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HH,false,
HH031,Bathroom linens,Bathroom Linens,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HH,false,
HH032,Bedroom linens,Bedroom Linens,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HH,false,
HH033,Kitchen and dining room linens,Kitchen And Dining Room Linens,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HH,false,
HJ011,Mattress and foundations,Mattresses And Foundations,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ012,Bedroom furniture other than mattresses or foundations,Bedroom Furniture Other Than Mattresses or Foundations,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ021,"Sofas, sofa sleepers, furniture covers and decorative pillows","Sofas, Sofa Sleepers, Furniture Covers And Decorative Pillows",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HJ,false,
HJ022,Living room chairs,Living Room Chairs,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ023,Living room tables,Living Room Tables,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ024,Kitchen and dining room furniture,Kitchen And Dining Room Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ031,Infants' furniture,Infants Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ032,Outdoor furniture,Outdoor Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ033,Occasional furniture,Occasional Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HJ,false,
HJ090,,Unsampled Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,,Housing,NO_BLS_DESCRIPTION,1,HJ,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
HK011,Refrigerators and freezers,Refrigerators And Freezers,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HK,false,
HK012,Washers and dryers,Washers And Dryers,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HK,false,
HK013,Ranges and cooktops,Ranges And Cooktops,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HK,false,
HK014,Microwave ovens,Microwave Ovens,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HK,false,
HK021,Floor cleaning equipment,Floor Cleaning Equipment,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HK,false,
HK022,Small electric kitchen appliances,Small Electric Kitchen Appliances,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HK,false,
HK023,Other electric appliances,Other Electric Appliances,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,5,HK,false,
HK090,,Unsampled Appliances,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,,Housing,NO_BLS_DESCRIPTION,3,HK,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
HL011,Lamps and lighting fixtures,Lamps And Lighting Fixtures,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL012,Household decorative items and clocks,Household Decorative Items And Clocks,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL021,Indoor plants and fresh cut flowers,Indoor Plants And Fresh Cut Flowers,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL031,Dishes,Dishes,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL032,Flatware,Flatware,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL041,Nonelectric cookware,Nonelectric Cookingware,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HL042,Nonelectric kitchenware,Nonelectric Kitchenware,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HL,false,
HM011,"Paint, wallpaper, tools, and supplies","Paint, Wallpaper Tools And Supplies",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,4,HM,false,
HM012,Power tools,Power Tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HM,false,
HM013,"Miscellaneous hardware, supplies, and equipment","Miscellaneous Hardware, Supplies And Equipment",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,3,HM,false,
HM014,Non-powered hand tools,Nonpowered Hand Tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HM,false,
HM021,Lawn and garden and outdoor equipment and grills,Lawn And Garden And Outdoor Equipment And Grills,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HM,false,
HM022,"Lawn and garden materials, outdoor decorative items, and pesticides","Lawn & Garden Materials, Other Decorative Items & Pesticides",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,2,HM,false,
HM090,,"Unsampled Tools, Hardware, Outdoor Equipment, And Supplies",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,,Housing,NO_BLS_DESCRIPTION,14,HM,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
HN011,Laundry and cleaning products,Laundry And Cleaning Products,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HN,false,
HN012,Laundry and cleaning equipment,Laundry And Cleaning Equipment,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HN,false,
HN021,Household paper products,Household Paper Products,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HN,false,
HN031,Miscellaneous household products,Miscellaneous Household Products,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HN,false,
HP011,Domestic services,Domestic Services,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HP,false,
HP021,Gardening and lawn care services,Gardening And Lawncare Services,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HP,false,
HP031,"Moving, storage, freight expense","Moving, Freight, And Storage Expenses",HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HP,false,
HP041,Appliance repair,Appliance Repair,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,3,HP,false,
HP042,Reupholstery of furniture,Reupholstery Of Furniture,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,1,HP,false,
HP043,Inside home maintenance and repair services,Inside Home Maintenance And Repair Services,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,4,HP,false,
HP090,,Unsampled Household Operations,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,,Housing,NO_BLS_DESCRIPTION,10,HP,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
MC011,Physicians' services,Physicians' Services,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,10,MC,false,
MC021,Dental services,Dental Services,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,12,MC,false,
MC031,Eyeglasses and eyecare,Eyeglasses And Eyecare,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,13,MC,false,
MC041,Services by other medical professionals,Services By Other Medical Professionals,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,14,MC,false,
MD011,Hospital services,Hospital Services,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,11,MD,false,
MD021,Nursing and convalescent home care,Nursing And Convalescent Home Care,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,12,MD,false,
MD022,Adult day care,Adult Day Care,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,3,MD,false,
MD031,Home health care,Home Health Care,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,13,MD,false,
ME011,,"Commercial Health Insurance, Retained Earnings",MEDICAL_CARE,PREFIX,,Medical care,NO_BLS_DESCRIPTION,15,ME,false,"Not described in CPI Handbook of Methods Appendix 2. BLS titles this ELI '... Retained Earnings'. Health insurance retained earnings is a CPI accounting construct used to allocate the insurance premium that is not paid out as benefits; it is not a sampled consumer item, so Appendix 2 publishes no content definition. Expected, not a gap."
ME041,,"Medicare And Commercial Medicare Supplements, Retained Earnings",MEDICAL_CARE,PREFIX,,Medical care,NO_BLS_DESCRIPTION,3,ME,false,"Not described in CPI Handbook of Methods Appendix 2. BLS titles this ELI '... Retained Earnings'. Health insurance retained earnings is a CPI accounting construct used to allocate the insurance premium that is not paid out as benefits; it is not a sampled consumer item, so Appendix 2 publishes no content definition. Expected, not a gap."
MF011,Prescription drugs,Prescription Drugs,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,13,MF,false,
MF021,Nonprescription drugs,Nonprescription Drugs,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,3,MF,false,
MG011,Dressings and first aid kits,Dressings And First Aid Kits,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,1,MG,false,
MG012,Medical equipment for general use,Medical Equipment For General Use,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,1,MG,false,
MG013,Supportive and convalescent medical equipment,Supportive And Convalescent Medical Equipment,MEDICAL_CARE,PREFIX,Medical care,Medical care,CONSISTENT,10,MG,false,
MG090,,Unsampled Rent Or Repair Of Medical Equipment,MEDICAL_CARE,PREFIX,,Medical care,NO_BLS_DESCRIPTION,4,MG,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RA011,Televisions,Televisions,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RA,false,
RA021,Cable and satellite television service,Cable And Satellite Television Service,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RA,false,
RA031,Other video equipment,Other Video Equipment,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,6,RA,false,
RA041,Prerecorded video discs/digital files/downloads and other media,Prerecorded Video Discs/Digital Files/Downloads And Other Media,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RA,false,
RA042,Subscription and rental of video and video games,Rental Of Video Discs And Other Media,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,3,RA,false,
RA051,"Audio media players, recorders, systems, and other equipment","Audio Media Players, Recorders, Systems, And Other Equipment",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,6,RA,false,
RA061,Music media and audio content,Music media and audio content,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,3,RA,false,
RA090,,Unsampled Video And Audio,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,4,RA,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RB011,Pet food and treats,Pet Food,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RB,false,
RB012,"Purchase of pets, pet supplies, accessories","Purchase Of Pets, Pet Supplies, Accessories",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RB,false,
RB021,Pet services,Pet Services,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RB,false,
RB022,Veterinarian services,Veterinarian Services,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RB,false,
RC011,Outboard motors and powered sports vehicles,Outboard Motors And Powered Sports Vehicles,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,5,RC,false,
RC012,Unpowered boats and trailers,Unpowered Boats And Trailers,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,4,RC,false,
RC013,Bicycles and accessories,Bicycles And Accessories,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RC,false,
RC021,General sports equipment excluding water,General Sports Equipment Excluding Water,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,3,RC,false,
RC022,Water sports equipment,Water Sports Equipment,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RC,false,
RC023,"Hunting, fishing and camping gear","Hunting, Fishing And Camping Gear",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RC,false,
RC090,,Unsampled Sporting Goods,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,4,RC,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RD011,Film and photographic supplies,Film And Photographic Supplies,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RD,false,
RD012,Photographic equipment,Photographic Equipment,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RD,false,
RD021,Photographer's fees,Photographer's Fees,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RD,false,
RD022,Photo processing and printing services,Photo Processing and Printing Services,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RD,false,
RD090,,Unsampled Photography,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,1,RD,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RE011,"Toys, games, hobbies, and playground equipment","Toys, Games, Hobbies, And Playground Equipment",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RE,false,
RE012,"Video game hardware, software, and accessories","Video Game Consoles, Software, And Accessories",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RE,false,
RE021,Sewing items,Sewing Items,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RE,false,
RE031,Music instruments and accessories,Music Instruments And Accessories,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RE,false,
RE090,,Unsampled Recreational Goods,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,5,RE,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RF011,Club dues and fees for participant sports/group exercises,Club Dues And Fees For Participant Sports/Group Exercises,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,6,RF,false,
RF021,"Admission to movies, theaters, concerts, & other recurring events","Admission To Movies, Theaters, Concerts & Other Recurring Events",RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,5,RF,false,
RF022,Admission to sporting events,Admission To Sporting Events,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,2,RF,false,
RF031,Fees for lessons or instructions,Fees For Lessons Or Instructions,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RF,false,
RF090,,Unsampled Recreation Services,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,6,RF,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
RG011,Single copy newspapers and magazines,Single Copy Newspapers And Magazines,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RG,false,
RG012,Subscriptions to newspapers and magazines,Subscriptions To Newspapers And Magazines,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RG,false,
RG022,Books purchased at retail outlets other than book clubs,Books Purchased At Retail Outlets Other Than Book Clubs,RECREATION,PREFIX,Recreation,Recreation,CONSISTENT,1,RG,false,
RG090,,Unsampled Recreational Reading Materials,RECREATION,PREFIX,,Recreation,NO_BLS_DESCRIPTION,1,RG,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
TA011,New car and truck purchase,New Car And Truck Purchase,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,4,TA,true,
TA012,New motorcycles,New Motorcycles,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,1,TA,true,
TA021,Used cars and trucks,Used Cars And Trucks,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,2,TA,true,
TA031,Vehicle leasing,Vehicle Leasing,TRANSPORT_SERVICES,OVERRIDE,Transportation,Transportation,CONSISTENT,4,TA,true,
TA041,Automobile and truck rental,Automobile And Truck Rental,TRANSPORT_SERVICES,OVERRIDE,Transportation,Transportation,CONSISTENT,2,TA,true,
TA090,,Unsampled New And Used Motor Vehicles,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,,Transportation,NO_BLS_DESCRIPTION,18,TA,true,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
TB011,Regular unleaded gasoline,Regular Unleaded Gasoline,MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT_BY_DESIGN,2,TB,false,BLS has no 'motor fuel' major group; motor fuel sits inside 'Transportation'. DMI splits it out because the Core-style classification treats it as ENERGY.
TB012,Mid-grade unleaded gasoline,Mid-Grade Unleaded Gasoline,MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT_BY_DESIGN,2,TB,false,BLS has no 'motor fuel' major group; motor fuel sits inside 'Transportation'. DMI splits it out because the Core-style classification treats it as ENERGY.
TB013,Premium unleaded gasoline,Premium Unleaded Gasoline,MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT_BY_DESIGN,2,TB,false,BLS has no 'motor fuel' major group; motor fuel sits inside 'Transportation'. DMI splits it out because the Core-style classification treats it as ENERGY.
TB021,Automotive diesel fuel,Automotive Diesel Fuel,MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT_BY_DESIGN,3,TB,false,BLS has no 'motor fuel' major group; motor fuel sits inside 'Transportation'. DMI splits it out because the Core-style classification treats it as ENERGY.
TB022,Alternative motor fuels,Alternative Motor Fuels,MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT_BY_DESIGN,2,TB,false,BLS has no 'motor fuel' major group; motor fuel sits inside 'Transportation'. DMI splits it out because the Core-style classification treats it as ENERGY.
TC011,Tires,Tires,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,1,TC,false,
TC021,Vehicle parts and equipment other than tires,Vehicle Parts And Equipment Other Than Tires,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,2,TC,false,
TC022,"Motor oil, coolant and fluids","Motor Oil, Coolant And Fluids",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,PREFIX,Transportation,Transportation,CONSISTENT,4,TC,false,
TD011,Motor vehicle bodywork,Motor Vehicle Body Work,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TD,false,
TD021,Motor vehicle maintenance and servicing,Motor Vehicle Maintenance And Servicing,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,3,TD,false,
TD031,Motor vehicle repair,Motor Vehicle Repair,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TD,false,
TD090,,Unsampled Vehicle Maintenance And Repair,TRANSPORT_SERVICES,PREFIX,,Transportation,NO_BLS_DESCRIPTION,1,TD,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
TE011,Motor vehicle insurance,Motor Vehicle Insurance,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TE,false,
TF011,State vehicle registration and driver's license,State Vehicle Registration And Driver's License,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,2,TF,false,
TF031,"Parking fees, tolls, and other fees","Parking fees, tolls, and other fees",TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,4,TF,false,
TF032,Automobile service clubs,Automobile Service Clubs,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TF,false,
TF090,,Unsampled Motor Vehicle Fees,TRANSPORT_SERVICES,PREFIX,,Transportation,NO_BLS_DESCRIPTION,1,TF,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
TG011,Airline fares,Airline Fares,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TG,false,
TG021,Intercity bus fares,Intercity Bus Fares,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TG,false,
TG022,Intercity train fares,Intercity Train Fares,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TG,false,
TG023,Cruise fares,Cruise fares,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,1,TG,false,
TG031,Intracity mass transit,Intracity Mass Transit,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,3,TG,false,
TG032,Vehicle for hire,Vehicle for hire,TRANSPORT_SERVICES,PREFIX,Transportation,Transportation,CONSISTENT,2,TG,false,
TG090,,Unsampled Public Transportation,TRANSPORT_SERVICES,PREFIX,,Transportation,NO_BLS_DESCRIPTION,1,TG,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
