ucc,published_title,dmi_node,domain_label,magnitude_stratum,population,estimand,estimand_units,published_value,pumd_value,absolute_difference,percentage_difference,absolute_difference_as_share_of_floor,pumd_standard_error,published_rse,reporting_records,benchmark_status,explanation_if_known
670320,"Babysitting, childcare, daycare, preschool",EDUCATION_COMMUNICATION,Housing,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,45.0000,45.6693,0.6693,1.4873,,14.7287,32.4700,77,PASS,
670320,"Babysitting, childcare, daycare, preschool",EDUCATION_COMMUNICATION,Housing,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,76.0000,76.9041,0.9041,1.1897,,19.5962,25.0200,195,PASS,
670320,"Babysitting, childcare, daycare, preschool",EDUCATION_COMMUNICATION,Housing,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,231.0000,224.3471,-6.6529,-2.8800,,37.0652,16.9900,298,PASS,
670320,"Babysitting, childcare, daycare, preschool",EDUCATION_COMMUNICATION,Housing,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,515.0000,521.3965,6.3965,1.2420,,62.9377,11.9400,685,PASS,
670320,"Babysitting, childcare, daycare, preschool",EDUCATION_COMMUNICATION,Housing,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1479.0000,1461.8805,-17.1195,-1.1575,,141.4061,9.6700,1304,PASS,
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,3.6364,-0.3636,-9.0901,0.0364,0.3946,10.8500,876,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,1.2985,0.2985,29.8507,0.0299,0.4977,40.6000,56,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,1.1145,0.1145,11.4500,0.0114,0.3522,29.4400,65,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.2842,0.2842,7.1054,0.0284,1.2592,30.1900,147,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,3.8796,-0.1204,-3.0103,0.0120,0.5084,12.7500,214,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690116,Internet services away from home,EDUCATION_COMMUNICATION,Housing,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,7.0000,7.5469,0.5469,7.8127,0.0547,1.1928,15.6400,394,PASS,published mean is below the small-value floor; judged on absolute difference because a percentage against a near-zero base is not informative
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,28.0000,13.6399,-14.3601,-51.2860,,1.9616,12.5100,671,FAIL,
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,12.0000,3.7402,-8.2598,-68.8318,,0.8974,50.4200,58,FAIL,
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,14.0000,10.7785,-3.2215,-23.0110,,1.9553,27.6600,113,FAIL,
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,26.0000,7.7820,-18.2180,-70.0691,,1.6415,31.9000,93,FAIL,
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,24.0000,16.7033,-7.2967,-30.4030,,2.3408,27.6700,159,FAIL,
690119,Computer software,EDUCATION_COMMUNICATION,Housing,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,62.0000,28.8004,-33.1996,-53.5477,,8.5760,19.3000,248,FAIL,
