ucc,published_title,dmi_node,domain_label,magnitude_stratum,population,estimand,estimand_units,published_value,pumd_value,absolute_difference,percentage_difference,publication_rounding_pct,judged_on,absolute_difference_as_share_of_floor,pumd_standard_error,published_rse,reporting_records,benchmark_status,explanation_if_known
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,3.0000,2.7661,-0.2339,-7.7968,16.6667,ABSOLUTE_DIFFERENCE,0.0234,0.2013,7.2200,1955,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 16.7 percent"
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,45.0000,44.5477,-0.4523,-1.0052,1.1111,PERCENTAGE_DIFFERENCE,,5.8678,13.1700,1024,PASS,
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,17.0000,16.9472,-0.0528,-0.3105,2.9412,PERCENTAGE_DIFFERENCE,,2.7084,15.9600,149,PASS,
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,26.0000,24.7809,-1.2191,-4.6890,1.9231,PERCENTAGE_DIFFERENCE,,4.6495,17.8700,161,PASS,
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,47.0000,47.9976,0.9976,2.1226,1.0638,PERCENTAGE_DIFFERENCE,,11.0265,23.3000,230,PASS,
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,65.0000,56.5120,-8.4880,-13.0585,0.7692,PERCENTAGE_DIFFERENCE,,10.4739,20.5100,231,FAIL,
480100,"Vehicle parts, accessories, fluid excluding tires",TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,67.0000,75.9542,8.9542,13.3646,0.7463,PERCENTAGE_DIFFERENCE,,18.1779,17.4700,253,FAIL,
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,5.5720,-0.4280,-7.1331,8.3333,ABSOLUTE_DIFFERENCE,0.0428,0.3423,6.1400,1295,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,2.0130,0.0130,0.6497,25.0000,ABSOLUTE_DIFFERENCE,0.0013,0.3804,18.9400,99,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,2.2548,0.2548,12.7409,25.0000,ABSOLUTE_DIFFERENCE,0.0255,0.3470,13.8900,152,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.1542,0.1542,3.8544,12.5000,ABSOLUTE_DIFFERENCE,0.0154,0.4506,11.5300,205,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,6.1684,0.1684,2.8066,8.3333,ABSOLUTE_DIFFERENCE,0.0168,0.4585,7.1900,305,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
520542,Tolls on out of town trips,TRANSPORT_SERVICES,Transportation,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,13.0000,13.1091,0.1091,0.8390,3.8462,PERCENTAGE_DIFFERENCE,,1.4089,10.7200,534,PASS,
